movie_title,gross_total,predicted_gross_total,max_theaters,opening_weekend_gross,predicted_opening_weekend_gross,release_date,score,predicted_score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
Wrath of the Titans,83670083,102311208,3545,33457188,24318138,2012/03/30,0,0,99,150000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jack Reacher,80070736,48122952,3352,15210156,26226524,2012/12/21,2,1,130,60000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Dark Shadows,79727149,105150920,3755,29685274,33571490,2012/05/11,1,1,113,150000000,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Parental Guidance,77267296,39035860,3368,14554053,18267384,2012/12/25,2,2,52,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
John Carter,73078100,103370297,3749,30180188,41699101,2012/03/9,1,1,132,263700000,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Act of Valor,70012847,90373225,3053,24476632,21545234,2012/02/24,1,1,111,12000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
This Is 40,67544505,48161645,2931,11579175,11440029,2012/12/21,1,1,134,35000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Contraband,66528000,63543012,2870,24349815,19894744,2012/01/13,3,3,92,25000000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Looper,66486205,46529860,2993,20801552,17509395,2012/09/28,3,3,118,30000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Battleship,65422625,107166561,3702,25534825,50681148,2012/05/18,0,1,131,220000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Pitch Perfect,65001093,23636716,2787,5149433,7107280,2012/10/5,2,2,108,17000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mirror Mirror,64935167,54859942,3618,18132085,20538080,2012/03/30,3,3,45,85000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Chronicle,64575175,43889688,2908,22004098,19789336,2012/02/3,2,2,83,12000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Hope Springs,63536011,45589785,2441,14650121,12739822,2012/08/8,0,0,92,30000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Underworld: Awakening,62321039,66295506,3078,25306725,17350464,2012/01/20,1,0,85,70000000,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
The Lucky One,60457138,70085893,3175,22518358,19705277,2012/04/20,1,1,101,25000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Dictator,59650222,55250791,3014,17435092,17755420,2012/05/16,1,1,83,65000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Total Recall,58877969,68439847,3601,25577758,25068503,2012/08/3,1,1,118,125000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
American Reunion,57011521,71224728,3203,21514080,21714896,2012/04/6,2,2,113,50000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ParaNorman,56003051,67096416,3455,14087050,22135416,2012/08/17,3,1,89,60000000,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
This Means War,54760791,53964180,3189,17405930,19407042,2012/02/17,1,1,98,65000000,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Project X,54731865,46487562,3055,21051363,18212332,2012/03/2,2,2,97,12000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
The Woman in Black,54333290,63151618,2856,20874072,19284157,2012/02/3,2,2,95,15000000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Paranormal Activity 4,53885000,70331643,3412,29003866,27110464,2012/10/19,0,0,88,5000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The Devil Inside,53261944,83384768,2551,33732515,25270350,2012/01/6,0,0,83,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
The Odd Life of Timothy Green,51854875,46115397,2717,10822903,9546238,2012/08/15,2,2,105,40000000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Ghost Rider: Spirit of Vengeance,51774002,59965291,3174,22115334,20381074,2012/02/17,0,0,95,57000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Grey,51580236,69363264,3208,19665101,18387758,2012/01/27,2,2,117,25000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Red Tails,49876377,84533117,2573,18782154,16216641,2012/01/20,1,1,125,58000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Possession,49130154,42308613,2860,17732480,19406869,2012/08/31,1,0,92,14000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Diary of a Wimpy Kid: Dog Days,49008662,65123577,3401,14623599,19069280,2012/08/3,1,0,94,22000000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sinister,48086903,48012179,2542,18007634,15065325,2012/10/12,2,2,110,3000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Savages,47382068,63339488,2635,16016910,14317955,2012/07/6,2,2,126,45000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
The Best Exotic Marigold Hotel,46412041,26617973,1298,737051,1680268,2012/05/25,2,3,124,10000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Moonrise Kingdom,45512466,19102701,924,522996,464493,2012/06/29,3,3,94,16000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Here Comes the Boom,45290318,39373675,3014,11816596,10074480,2012/10/12,1,2,105,42000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Red Dawn,44806783,23729450,2781,14276668,17912675,2012/11/21,2,0,29,65000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Artist,44671682,19593759,1756,204878,3412175,2012/01/20,3,3,100,16000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Three Stooges,44338224,52704103,3482,17010125,18394714,2012/04/13,0,0,92,30000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resident Evil: Retribution,42345531,45508224,3016,21052227,19250911,2012/09/14,0,0,95,65000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Cabin in the Woods,42073277,33849628,2811,14743614,12088035,2012/04/13,2,0,105,30000000,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
What to Expect When You're Expecting,41152203,39473960,3021,10547068,10938930,2012/05/18,0,0,110,37500000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
End of Watch,41003371,45400691,2780,13152683,10579721,2012/09/21,3,2,109,15000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Rock of Ages,38518613,119452683,3470,14437269,17977395,2012/06/15,0,0,123,70000000,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Abraham Lincoln: Vampire Hunter,37519139,46703975,3109,16306974,17772155,2012/06/22,0,0,105,67500000,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Lawless,37400127,43142817,3138,10001982,13502761,2012/08/29,2,2,115,26000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
The Guilt Trip,37134215,23372476,2431,5290629,6430879,2012/12/19,0,0,95,40000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trouble with the Curve,35763137,48354789,3212,12162040,14662155,2012/09/21,2,2,111,60000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Watch,35353000,36501721,3168,12750297,15479898,2012/07/27,0,0,98,55000000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Frankenweenie,35291068,45100771,3005,11412213,12258987,2012/10/5,3,3,87,39000000,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Step Up Revolution,35074677,42791172,2606,11731708,9759725,2012/07/27,1,1,99,33000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
House at the End of the Street,31611916,40644865,3083,12287234,15616029,2012/09/21,0,0,101,6900000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
The Pirates! Band of Misfits,31051126,58426440,3358,11137734,14322077,2012/04/27,2,2,88,55000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joyful Noise,30932113,42719329,2735,11225190,11803404,2012/01/13,0,0,117,27500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Iron Lady,30017992,11840980,1244,220409,334283,2012/01/13,2,2,105,14000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Five-Year Engagement,28835528,42014985,2941,10610060,11671382,2012/04/27,1,1,124,30000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Cloud Atlas,27108272,52598541,2023,9612247,7227891,2012/10/26,3,3,172,102000000,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
One for the Money,26414527,43642314,2737,11515790,11615453,2012/01/27,0,0,106,42000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Alex Cross,25888412,29162962,2541,11396768,7640074,2012/10/19,0,3,101,35000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sparkle,24397469,37463555,2244,11643342,12974254,2012/08/17,2,2,100,10000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Tinker Tailor Soldier Spy,24149393,17295482,886,310562,431664,2012/01/6,3,3,127,21000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Premium Rush,20275446,11871166,2255,6030164,6018527,2012/08/24,1,1,87,35000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Big Miracle,20157300,36267942,2133,7760205,7403531,2012/02/3,1,1,107,40000000,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Haywire,18942396,18360633,2441,8425370,8496304,2012/01/20,1,1,93,23000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Man on a Ledge,18620000,24758948,2998,8001932,9581677,2012/01/27,2,2,102,42000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A Thousand Words,18450127,40311486,1895,6176280,5596876,2012/03/9,0,0,91,40000000,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Chernobyl Diaries,18119640,15032680,2433,7955307,14377035,2012/05/25,0,0,82,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
The Perks of Being a Wallflower,17742948,11320290,745,228359,234916,2012/10/12,3,3,103,13000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
To Rome with Love,16685867,9212940,806,361359,431132,2012/07/6,2,2,102,21500000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Master,16377274,22604896,864,736311,540687,2012/09/21,3,3,137,37500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Raven,16008272,38181014,2209,7289642,6885858,2012/04/27,3,3,92,26000000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Man with the Iron Fists,15634090,17651210,1872,7910980,6566681,2012/11/2,0,0,92,15000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Killing Them Softly,15026056,14010886,2424,6812900,7208180,2012/11/30,2,2,97,15000000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Seven Psychopaths,15024049,22996890,1480,4174915,3504875,2012/10/12,3,3,109,13500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lockout,14326864,1938612,2335,6231836,6057606,2012/04/13,0,0,95,20000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dredd,13414714,4505685,2557,6278491,6853840,2012/09/21,2,2,95,45000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Silent House,12754783,12376076,2124,6661234,9702268,2012/03/9,1,1,85,2000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Cirque du Soleil: Worlds Away,12512862,56981764,840,2162993,743839,2012/12/21,3,0,91,25000000,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
People Like Us,12434778,24698956,2055,4255423,6558933,2012/06/29,2,2,114,16000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Gone,11682205,11580715,2186,4770360,6603142,2012/02/24,2,2,117,19000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Words,11494838,21035432,2801,4750894,8345915,2012/09/7,2,2,96,6000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fun Size,9409538,16576895,3016,4101017,6847293,2012/10/26,0,0,90,14000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seeking a Friend for the End of the World,7078738,20725679,1625,3822803,3523784,2012/06/22,2,2,101,10000000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
The Collection,6842058,-571470,1403,3104269,3126573,2012/11/30,1,1,82,10000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Chasing Mavericks,6002756,20281802,2030,2268274,2922720,2012/10/26,2,2,116,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Won't Back Down,5310554,22179602,2517,2603370,2752331,2012/09/28,2,2,121,19000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Apparition,4936819,3080676,810,2841488,2385384,2012/08/24,0,0,82,17000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
The Hunger Games: Catching Fire,424668047,431389847,4163,158074286,141231857,2013/11/22,3,3,146,130000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Iron Man 3,409013994,474812569,4253,174144585,149845622,2013/05/3,2,2,130,200000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Frozen,400738009,114895141,3742,243390,14345789,2013/11/27,3,3,98,150000000,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
Despicable Me 2,368065385,261956666,4003,83517315,33075168,2013/07/3,3,2,98,76000000,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Man of Steel,291045518,328100733,4207,116619362,122933182,2013/06/14,2,2,143,225000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Gravity,274092705,166810961,3820,55785112,48194834,2013/10/4,3,3,90,110000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Monsters University,268492764,264122597,4004,82429469,75064605,2013/06/21,3,3,96,200000000,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Hobbit: The Desolation of Smaug,258366855,231845181,3928,73645197,73178640,2013/12/13,3,3,160,250000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Oz the Great and Powerful,234911825,237739756,3912,79110453,73026139,2013/03/8,1,1,127,200000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Star Trek Into Darkness,228778661,198138773,3907,70165559,68640441,2013/05/16,3,3,132,190000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Thor: The Dark World,206362140,243376589,3841,85737841,73108379,2013/11/8,2,2,112,150000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
World War Z,202359711,183175913,3607,66411834,51838595,2013/06/21,2,2,116,190000000,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
The Croods,187168425,152594421,4065,43639736,39863804,2013/03/22,3,3,90,135000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Heat,159582188,114285939,3184,39115043,33702944,2013/06/28,1,1,117,43000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Hustle,150117807,42035619,2629,740455,5258495,2013/12/20,3,3,138,40000000,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Conjuring,137400141,111092206,3115,41855326,32604660,2013/07/19,3,3,112,20000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Identity Thief,134506920,103993620,3230,34551025,29616283,2013/02/8,0,0,112,35000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grown Ups 2,133668525,124339711,3491,41508572,32864772,2013/07/12,0,0,101,80000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Wolverine,132556852,145726918,3924,53113752,53668675,2013/07/26,1,1,126,115000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Anchorman 2: The Legend Continues,125168368,82807584,3507,26232425,25474079,2013/12/18,1,0,109,50000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G.I. Joe: Retaliation,122523060,107575127,3734,40501814,24743592,2013/03/28,0,1,110,140000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Cloudy with a Chance of Meatballs 2,119793567,144589154,4001,34017930,35088942,2013/09/27,2,2,91,78000000,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Now You See Me,117723989,89292944,3082,29350389,17857058,2013/05/31,2,2,124,75000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Wolf of Wall Street,116900694,94206470,2557,18361578,13736177,2013/12/25,3,3,179,100000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Lee Daniels' The Butler,116632095,83933114,3330,24637312,22278404,2013/08/16,3,3,132,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Epic,107518682,119244457,3894,33531068,35897706,2013/05/24,2,2,102,100000000,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Captain Phillips,107100855,91955945,3143,25718314,23185065,2013/10/11,3,3,135,55000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Jackass Presents: Bad Grandpa,102003019,91002473,3345,32055177,30246886,2013/10/25,2,2,92,15000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pacific Rim,101802906,108622848,3285,37285325,38366951,2013/07/12,2,2,131,190000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
This Is the End,101470202,73971192,3055,20719162,18279159,2013/06/12,1,1,130,32000000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Olympus Has Fallen,98925640,84960968,3106,30373794,25856417,2013/03/22,1,1,111,70000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Zero Dark Thirty,95720716,26060697,2946,417150,4613749,2013/01/11,3,3,157,52500000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
42,95020213,90675172,3405,27487144,22834467,2013/04/12,3,3,128,31000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Elysium,93050117,77132392,3284,29807393,27789796,2013/08/9,2,2,109,120000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Lone Ranger,89302115,104283759,3904,29210849,44696598,2013/07/3,2,2,86,225000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Oblivion,89107235,113091219,3792,37054485,36391695,2013/04/19,2,2,126,120000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Saving Mr. Banks,83301580,18843271,2671,413373,4769067,2013/12/20,3,3,125,35000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Turbo,83028128,111589823,3809,21312625,26576300,2013/07/17,1,1,96,135000000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2 Guns,75612460,84461430,3028,27059130,21447547,2013/08/2,2,2,109,61000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
White House Down,73103784,82626904,3222,24852258,25383516,2013/06/28,1,1,131,150000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Mama,71628180,98423432,2781,28402310,22955831,2013/01/18,2,2,5,15000000,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
Safe Haven,71349120,72591172,3223,21401594,18270161,2013/02/14,1,2,115,28000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
The Smurfs 2,71017784,103585108,3867,17548389,26831071,2013/07/31,0,0,105,110000000,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Best Man Holiday,70525195,92931592,2041,30107555,23586663,2013/11/15,1,1,123,17000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Percy Jackson: Sea of Monsters,68559554,51296378,3080,14401054,13827360,2013/08/7,0,0,106,90000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
A Good Day to Die Hard,67349198,70252073,3555,24834845,23865344,2013/02/14,0,0,101,92000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Warm Bodies,66380662,64551491,3009,20353967,18887515,2013/02/1,1,1,98,30000000,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
Jack the Giant Slayer,65187603,97169958,3525,27202226,33900011,2013/03/1,1,1,114,195000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Purge,64473115,85107417,2591,34058360,15812405,2013/06/7,1,0,86,3000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Last Vegas,63914167,64496842,3237,16334566,17452629,2013/11/1,1,1,101,28000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ender's Game,61737191,96558785,3407,27017351,25573375,2013/11/1,2,2,114,110000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Prisoners,61002302,82117544,3290,20817053,38488164,2013/09/20,3,3,153,46000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
