id,movie_title,predicted_gross_total,twitter_neg,twitter_pos,predicted_opening_weekend_gross,twitter_neu,gross_total,predicted_score,max_theaters,opening_weekend_gross,release_date,score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
22,Magic Mike,134148457,8.0,22.0,32429872,2889.0,113721571,1,3120,39127170,2012/06/29,1,110,7000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,The Bourne Legacy,113665921,0.0,3.0,40821298,1488.0,113203870,1,3753,38142825,2012/08/10,2,135,125000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,Journey 2: The Mysterious Island,73563799,0.0,3.0,25930331,1480.0,103860290,0,3500,27335363,2012/02/10,0,94,79000000,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
25,Rise of the Guardians,98120018,0.0,4.0,25058338,1466.0,103412758,3,3672,23773465,2012/11/21,3,97,145000000,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,Flight,86027078,1.0,43.0,17728286,1449.0,93772375,3,2638,24900566,2012/11/2,3,138,31000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,Think Like a Man,118337965,7.0,409.0,27430842,2515.0,91547205,1,2052,33636303,2012/04/20,1,123,12000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,The Campaign,83168288,6.0,19.0,25663415,1465.0,86907746,1,3302,26588460,2012/08/10,1,85,95000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,The Expendables 2,78618740,0.0,5.0,25174846,1474.0,85028192,2,3355,28591370,2012/08/17,2,102,100000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,Wrath of the Titans,103464364,1.0,0.0,27351061,1475.0,83670083,0,3545,33457188,2012/03/30,0,99,150000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,Jack Reacher,48931003,4.0,29.0,27610886,1456.0,80070736,2,3352,15210156,2012/12/21,2,130,60000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,Dark Shadows,108478408,2.0,19.0,33629523,1464.0,79727149,1,3755,29685274,2012/05/11,1,113,150000000,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
33,Parental Guidance,39653111,1.0,70.0,17711712,1411.0,77267296,2,3368,14554053,2012/12/25,2,52,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34,John Carter,106206298,0.0,17.0,39827320,1470.0,73078100,1,3749,30180188,2012/03/9,1,132,263700000,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
35,Act of Valor,90070456,1.0,4.0,20969488,1475.0,70012847,1,3053,24476632,2012/02/24,1,111,12000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
36,This Is 40,48556704,2.0,17.0,11677724,1464.0,67544505,1,2931,11579175,2012/12/21,1,134,35000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,Contraband,63333627,20.0,76.0,19703415,1391.0,66528000,3,2870,24349815,2012/01/13,3,92,25000000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,Looper,46120847,8.0,60.0,17547299,1423.0,66486205,3,2993,20801552,2012/09/28,3,118,30000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,Battleship,108201839,26.0,44.0,49907347,1414.0,65422625,2,3702,25534825,2012/05/18,0,131,220000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
40,Pitch Perfect,30644886,11.0,349.0,8929828,1111.0,65001093,2,2787,5149433,2012/10/5,2,108,17000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,Mirror Mirror,55384338,15.0,28.0,20576509,1438.0,64935167,3,3618,18132085,2012/03/30,3,45,85000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
42,Chronicle,43416731,23.0,65.0,19644176,1400.0,64575175,2,2908,22004098,2012/02/3,2,83,12000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
43,Hope Springs,46194349,0.0,65.0,15207671,1429.0,63536011,0,2441,14650121,2012/08/8,0,92,30000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,Underworld: Awakening,68070996,0.0,15.0,17710540,1473.0,62321039,0,3078,25306725,2012/01/20,1,85,70000000,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
45,The Lucky One,71449014,2.0,155.0,20123115,1309.0,60457138,1,3175,22518358,2012/04/20,1,101,25000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
46,The Dictator,55541671,3.0,14.0,16574344,1464.0,59650222,1,3014,17435092,2012/05/16,1,83,65000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,Total Recall,68167225,5.0,20.0,25770888,1456.0,58877969,1,3601,25577758,2012/08/3,1,118,125000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48,American Reunion,71733594,1.0,34.0,20642724,1446.0,57011521,2,3203,21514080,2012/04/6,2,113,50000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,ParaNorman,70409363,8.0,69.0,19915490,1415.0,56003051,1,3455,14087050,2012/08/17,3,89,60000000,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
50,This Means War,51745086,72.0,52.0,18999787,1369.0,54760791,1,3189,17405930,2012/02/17,1,98,65000000,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,Project X,58840609,42.0,171.0,23883539,2746.0,54731865,2,3055,21051363,2012/03/2,2,97,12000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
52,The Woman in Black,63562783,1.0,2.0,18886614,1478.0,54333290,2,2856,20874072,2012/02/3,2,95,15000000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
53,Paranormal Activity 4,73760518,16.0,17.0,28616944,1944.0,53885000,0,3412,29003866,2012/10/19,0,88,5000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54,The Devil Inside,76082248,401.0,7.0,26824849,1984.0,53261944,0,2551,33732515,2012/01/6,0,83,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
55,The Odd Life of Timothy Green,46470353,3.0,8.0,9216220,1462.0,51854875,2,2717,10822903,2012/08/15,2,105,40000000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
56,Ghost Rider: Spirit of Vengeance,59824225,7.0,10.0,19898778,1468.0,51774002,0,3174,22115334,2012/02/17,0,95,57000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57,The Grey,69273043,7.0,16.0,18996848,1464.0,51580236,2,3208,19665101,2012/01/27,2,117,25000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58,Red Tails,84483667,3.0,9.0,14193402,1460.0,49876377,1,2573,18782154,2012/01/20,1,125,58000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59,The Possession,42506202,20.0,15.0,18900861,1457.0,49130154,0,2860,17732480,2012/08/31,1,92,14000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60,Diary of a Wimpy Kid: Dog Days,65088497,0.0,6.0,17081817,1475.0,49008662,0,3401,14623599,2012/08/3,1,94,22000000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61,Sinister,35158124,394.0,18.0,15936210,1073.0,48086903,2,2542,18007634,2012/10/12,2,110,3000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
62,Savages,54412812,278.0,46.0,14297929,1161.0,47382068,2,2635,16016910,2012/07/6,2,126,45000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
63,The Best Exotic Marigold Hotel,24327788,0.0,78.0,3210783,848.0,46412041,3,1298,737051,2012/05/25,2,124,10000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64,Moonrise Kingdom,19840919,1.0,57.0,470185,1429.0,45512466,3,924,522996,2012/06/29,3,94,16000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
65,Here Comes the Boom,39453764,2.0,16.0,13709846,1454.0,45290318,0,3014,11816596,2012/10/12,1,105,42000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,Red Dawn,24474432,4.0,31.0,12247511,1443.0,44806783,1,2781,14276668,2012/11/21,2,29,65000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67,The Artist,20604727,0.0,69.0,3878934,1412.0,44671682,3,1756,204878,2012/01/20,3,100,16000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
68,The Three Stooges,52488493,0.0,2.0,19053592,1482.0,44338224,0,3482,17010125,2012/04/13,0,92,30000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,Resident Evil: Retribution,38229846,173.0,8.0,18967624,1300.0,42345531,0,3016,21052227,2012/09/14,0,95,65000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70,The Cabin in the Woods,35047737,2.0,5.0,11849534,1463.0,42073277,0,2811,14743614,2012/04/13,2,105,30000000,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
71,What to Expect When You're Expecting,38939833,0.0,3.0,13124673,1475.0,41152203,0,3021,10547068,2012/05/18,0,110,37500000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72,End of Watch,45291105,0.0,2.0,10103166,1491.0,41003371,2,2780,13152683,2012/09/21,3,109,15000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
73,Rock of Ages,120617504,1.0,11.0,16855352,1473.0,38518613,0,3470,14437269,2012/06/15,0,123,70000000,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
74,Abraham Lincoln: Vampire Hunter,48579841,2.0,12.0,16869775,1455.0,37519139,0,3109,16306974,2012/06/22,0,105,67500000,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
75,Lawless,44566078,17.0,82.0,13796485,1389.0,37400127,2,3138,10001982,2012/08/29,2,115,26000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
76,The Guilt Trip,23678096,10.0,13.0,7377969,1468.0,37134215,0,2431,5290629,2012/12/19,0,95,40000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,Trouble with the Curve,47604001,6.0,16.0,15337705,1460.0,35763137,2,3212,12162040,2012/09/21,2,111,60000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
78,The Watch,58788728,3.0,15.0,26219220,4446.0,35353000,1,3168,12750297,2012/07/27,0,98,55000000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79,Frankenweenie,46615709,17.0,64.0,12832415,1398.0,35291068,3,3005,11412213,2012/10/5,3,87,39000000,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
80,Step Up Revolution,42759882,2.0,26.0,9656419,1455.0,35074677,1,2606,11731708,2012/07/27,1,99,33000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
81,House at the End of the Street,41652624,0.0,0.0,13925533,1464.0,31611916,0,3083,12287234,2012/09/21,0,101,6900000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
82,The Pirates! Band of Misfits,59062342,0.0,6.0,13438432,1472.0,31051126,2,3358,11137734,2012/04/27,2,88,55000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,Joyful Noise,47130231,3.0,214.0,11401675,1264.0,30932113,0,2735,11225190,2012/01/13,0,117,27500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,The Iron Lady,11719777,0.0,4.0,427565,1486.0,30017992,2,1244,220409,2012/01/13,2,105,14000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
85,The Five-Year Engagement,43363938,0.0,95.0,12451704,1382.0,28835528,1,2941,10610060,2012/04/27,1,124,30000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
86,Cloud Atlas,52906256,3.0,12.0,5607999,1454.0,27108272,3,2023,9612247,2012/10/26,3,172,102000000,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
87,One for the Money,43902960,0.0,2.0,11481673,1483.0,26414527,0,2737,11515790,2012/01/27,0,106,42000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
88,Alex Cross,29634511,2.0,21.0,7224447,1462.0,25888412,1,2541,11396768,2012/10/19,0,101,35000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
89,Sparkle,41164946,7.0,232.0,14612142,1243.0,24397469,2,2244,11643342,2012/08/17,2,100,10000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90,Tinker Tailor Soldier Spy,17627456,1.0,4.0,465741,1471.0,24149393,3,886,310562,2012/01/6,3,127,21000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
91,Premium Rush,12504903,4.0,24.0,5873170,1455.0,20275446,1,2255,6030164,2012/08/24,1,87,35000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92,Big Miracle,39156236,0.0,145.0,11373990,1346.0,20157300,1,2133,7760205,2012/02/3,1,107,40000000,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
93,Haywire,18539639,10.0,23.0,8408784,1452.0,18942396,1,2441,8425370,2012/01/20,1,93,23000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94,Man on a Ledge,25759566,0.0,26.0,9540747,1446.0,18620000,2,2998,8001932,2012/01/27,2,102,42000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95,A Thousand Words,42576896,3.0,67.0,6287064,1404.0,18450127,0,1895,6176280,2012/03/9,0,91,40000000,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
96,Chernobyl Diaries,15726508,37.0,26.0,9569198,1417.0,18119640,0,2433,7955307,2012/05/25,0,82,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
97,The Perks of Being a Wallflower,10737783,0.0,8.0,236588,1411.0,17742948,3,745,228359,2012/10/12,3,103,13000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
98,To Rome with Love,11523098,1.0,132.0,480507,1337.0,16685867,2,806,361359,2012/07/6,2,102,21500000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99,The Master,22705682,4.0,5.0,673038,1483.0,16377274,3,864,736311,2012/09/21,3,137,37500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
100,The Raven,37771280,3.0,27.0,6461248,1435.0,16008272,3,2209,7289642,2012/04/27,3,92,26000000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
101,The Man with the Iron Fists,17580779,1.0,1.0,6527386,1480.0,15634090,0,1872,7910980,2012/11/2,0,92,15000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
102,Killing Them Softly,12505907,91.0,5.0,7506390,1385.0,15026056,2,2424,6812900,2012/11/30,2,97,15000000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
103,Seven Psychopaths,24250167,1.0,21.0,3488997,1460.0,15024049,3,1480,4174915,2012/10/12,3,109,13500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
104,Lockout,1166905,3.0,18.0,5999031,1460.0,14326864,0,2335,6231836,2012/04/13,0,95,20000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105,Dredd,4473162,9.0,47.0,7269422,1431.0,13414714,2,2557,6278491,2012/09/21,2,95,45000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
106,Silent House,13730477,13.0,13.0,7562571,1452.0,12754783,1,2124,6661234,2012/03/9,1,85,2000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
107,Cirque du Soleil: Worlds Away,50874903,0.0,2.0,723011,600.0,12512862,0,840,2162993,2012/12/21,3,91,25000000,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
108,People Like Us,25131033,6.0,51.0,4741301,1419.0,12434778,2,2055,4255423,2012/06/29,2,114,16000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
109,Gone,43571522,66.0,83.0,9678174,5788.0,11682205,2,2186,4770360,2012/02/24,2,117,19000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,The Words,20681617,6.0,20.0,10356364,1457.0,11494838,2,2801,4750894,2012/09/7,2,96,6000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111,Fun Size,21435133,8.0,249.0,6926151,1200.0,9409538,0,3016,4101017,2012/10/26,0,90,14000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,Seeking a Friend for the End of the World,21122963,0.0,13.0,3869278,1472.0,7078738,2,1625,3822803,2012/06/22,2,101,10000000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
113,The Collection,1075240,3.0,10.0,3212753,1462.0,6842058,1,1403,3104269,2012/11/30,1,82,10000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
114,Chasing Mavericks,20433864,0.0,18.0,3198172,1467.0,6002756,2,2030,2268274,2012/10/26,2,116,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
115,Won't Back Down,21912689,0.0,0.0,4546325,1482.0,5310554,2,2517,2603370,2012/09/28,2,121,19000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
116,The Apparition,4635635,18.0,17.0,2642087,1439.0,4936819,0,810,2841488,2012/08/24,0,82,17000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
117,The Hunger Games: Catching Fire,425739712,27.0,9.0,131260053,1446.0,424668047,3,4163,158074286,2013/11/22,3,146,130000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
118,Iron Man 3,482383031,11.0,79.0,169379311,2888.0,409013994,2,4253,174144585,2013/05/3,2,130,200000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
119,Frozen,119025531,11.0,44.0,13456229,1429.0,400738009,3,3742,243390,2013/11/27,3,98,150000000,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
120,Despicable Me 2,259154269,1.0,18.0,35770623,1452.0,368065385,2,4003,83517315,2013/07/3,3,98,76000000,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
121,Man of Steel,337090906,4.0,28.0,135845642,2890.0,291045518,2,4207,116619362,2013/06/14,2,143,225000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
122,Gravity,166817759,6.0,38.0,48684101,1446.0,274092705,3,3820,55785112,2013/10/4,3,90,110000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
123,Monsters University,264160877,4.0,33.0,72317124,1447.0,268492764,3,4004,82429469,2013/06/21,3,96,200000000,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
124,The Hobbit: The Desolation of Smaug,232855133,0.0,0.0,72745428,1491.0,258366855,3,3928,73645197,2013/12/13,3,160,250000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
125,Oz the Great and Powerful,226957849,0.0,0.0,71136009,0.0,234911825,1,3912,79110453,2013/03/8,1,127,200000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
126,Star Trek Into Darkness,197424757,3.0,10.0,62756036,1469.0,228778661,3,3907,70165559,2013/05/16,3,132,190000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
127,Thor: The Dark World,242610486,0.0,5.0,68326549,1475.0,206362140,2,3841,85737841,2013/11/8,2,112,150000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
128,World War Z,171428346,359.0,28.0,52537161,1085.0,202359711,2,3607,66411834,2013/06/21,2,116,190000000,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
129,The Croods,153190912,1.0,21.0,41057598,1460.0,187168425,3,4065,43639736,2013/03/22,3,90,135000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,The Heat,113378771,3.0,17.0,33185065,1465.0,159582188,1,3184,39115043,2013/06/28,1,117,43000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,American Hustle,42954203,2.0,32.0,3810356,1452.0,150117807,3,2629,740455,2013/12/20,3,138,40000000,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
132,The Conjuring,124027468,54.0,21.0,37185516,3391.0,137400141,3,3115,41855326,2013/07/19,3,112,20000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
133,Identity Thief,96770330,195.0,36.0,29190842,1257.0,134506920,0,3230,34551025,2013/02/8,0,112,35000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,Grown Ups 2,123790711,4.0,16.0,32869040,1449.0,133668525,0,3491,41508572,2013/07/12,0,101,80000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,The Wolverine,145603173,1.0,40.0,51829182,1447.0,132556852,1,3924,53113752,2013/07/26,1,126,115000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
136,Anchorman 2: The Legend Continues,82570731,0.0,2.0,22346461,1492.0,125168368,1,3507,26232425,2013/12/18,1,109,50000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,G.I. Joe: Retaliation,106783630,0.0,6.0,35659680,1480.0,122523060,1,3734,40501814,2013/03/28,0,110,140000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
138,Cloudy with a Chance of Meatballs 2,145658408,0.0,16.0,35003143,1463.0,119793567,2,4001,34017930,2013/09/27,2,91,78000000,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
139,Now You See Me,89345725,0.0,5.0,16383576,1456.0,117723989,1,3082,29350389,2013/05/31,2,124,75000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
140,The Wolf of Wall Street,94919042,0.0,0.0,15888185,1485.0,116900694,3,2557,18361578,2013/12/25,3,179,100000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
141,Lee Daniels' The Butler,83050190,0.0,5.0,24070601,1479.0,116632095,3,3330,24637312,2013/08/16,3,132,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
