movie_title,gross_total,predicted_gross_total,max_theaters,opening_weekend_gross,predicted_opening_weekend_gross,release_date,score,predicted_score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
Hope Springs,63536011,45589785,2441,14650121,12694306,2012/08/8,0,0,92,30000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Underworld: Awakening,62321039,66295506,3078,25306725,17614647,2012/01/20,1,0,85,70000000,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
The Lucky One,60457138,70085893,3175,22518358,19667775,2012/04/20,1,1,101,25000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Dictator,59650222,55250791,3014,17435092,17551152,2012/05/16,1,1,83,65000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Total Recall,58877969,68439847,3601,25577758,25350997,2012/08/3,1,1,118,125000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
American Reunion,57011521,71224728,3203,21514080,21588656,2012/04/6,2,2,113,50000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ParaNorman,56003051,67096416,3455,14087050,21724873,2012/08/17,3,1,89,60000000,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
This Means War,54760791,53964180,3189,17405930,19478021,2012/02/17,1,1,98,65000000,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Project X,54731865,46487562,3055,21051363,18672680,2012/03/2,2,2,97,12000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
The Woman in Black,54333290,63151618,2856,20874072,19211409,2012/02/3,2,2,95,15000000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Paranormal Activity 4,53885000,70331643,3412,29003866,27727366,2012/10/19,0,0,88,5000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The Devil Inside,53261944,83384768,2551,33732515,25467245,2012/01/6,0,0,83,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
The Odd Life of Timothy Green,51854875,46115397,2717,10822903,9729670,2012/08/15,2,2,105,40000000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Ghost Rider: Spirit of Vengeance,51774002,59965291,3174,22115334,20638636,2012/02/17,0,0,95,57000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Grey,51580236,69363264,3208,19665101,18651222,2012/01/27,2,2,117,25000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Red Tails,49876377,84533117,2573,18782154,15892851,2012/01/20,1,1,125,58000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Possession,49130154,42308613,2860,17732480,19014606,2012/08/31,1,0,92,14000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Diary of a Wimpy Kid: Dog Days,49008662,65123577,3401,14623599,19782714,2012/08/3,1,0,94,22000000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sinister,48086903,48012179,2542,18007634,14922730,2012/10/12,2,2,110,3000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Savages,47382068,63339488,2635,16016910,14489630,2012/07/6,2,2,126,45000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
The Best Exotic Marigold Hotel,46412041,26617973,1298,737051,1626781,2012/05/25,2,3,124,10000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Moonrise Kingdom,45512466,19102701,924,522996,447565,2012/06/29,3,3,94,16000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Here Comes the Boom,45290318,39373675,3014,11816596,10394195,2012/10/12,1,0,105,42000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Red Dawn,44806783,23729450,2781,14276668,17989082,2012/11/21,2,1,29,65000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Artist,44671682,19593759,1756,204878,3427130,2012/01/20,3,3,100,16000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Three Stooges,44338224,52704103,3482,17010125,18420159,2012/04/13,0,0,92,30000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resident Evil: Retribution,42345531,45508224,3016,21052227,19070697,2012/09/14,0,0,95,65000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Cabin in the Woods,42073277,33849628,2811,14743614,11932152,2012/04/13,2,2,105,30000000,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
What to Expect When You're Expecting,41152203,39473960,3021,10547068,11125577,2012/05/18,0,0,110,37500000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
End of Watch,41003371,45400691,2780,13152683,10792956,2012/09/21,3,2,109,15000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Rock of Ages,38518613,119452683,3470,14437269,17985963,2012/06/15,0,0,123,70000000,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Abraham Lincoln: Vampire Hunter,37519139,46703975,3109,16306974,17856910,2012/06/22,0,0,105,67500000,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Lawless,37400127,43142817,3138,10001982,13172846,2012/08/29,2,2,115,26000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
The Guilt Trip,37134215,23372476,2431,5290629,6732802,2012/12/19,0,0,95,40000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trouble with the Curve,35763137,48354789,3212,12162040,14798141,2012/09/21,2,2,111,60000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Watch,35353000,36501721,3168,12750297,15678533,2012/07/27,0,0,98,55000000,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Frankenweenie,35291068,45100771,3005,11412213,12458281,2012/10/5,3,3,87,39000000,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Step Up Revolution,35074677,42791172,2606,11731708,9867556,2012/07/27,1,1,99,33000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
House at the End of the Street,31611916,40644865,3083,12287234,15186928,2012/09/21,0,0,101,6900000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
The Pirates! Band of Misfits,31051126,58426440,3358,11137734,14082205,2012/04/27,2,2,88,55000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joyful Noise,30932113,42719329,2735,11225190,11829425,2012/01/13,0,0,117,27500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Iron Lady,30017992,11840980,1244,220409,375911,2012/01/13,2,2,105,14000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Five-Year Engagement,28835528,42014985,2941,10610060,11583980,2012/04/27,1,1,124,30000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Cloud Atlas,27108272,52598541,2023,9612247,7571518,2012/10/26,3,3,172,102000000,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
One for the Money,26414527,43642314,2737,11515790,11365963,2012/01/27,0,0,106,42000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Alex Cross,25888412,29162962,2541,11396768,7503190,2012/10/19,0,3,101,35000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sparkle,24397469,37463555,2244,11643342,12901046,2012/08/17,2,2,100,10000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Tinker Tailor Soldier Spy,24149393,17295482,886,310562,457522,2012/01/6,3,3,127,21000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Premium Rush,20275446,11871166,2255,6030164,6140419,2012/08/24,1,1,87,35000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Big Miracle,20157300,36267942,2133,7760205,7776326,2012/02/3,1,1,107,40000000,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Haywire,18942396,18360633,2441,8425370,8732834,2012/01/20,1,1,93,23000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Man on a Ledge,18620000,24758948,2998,8001932,9812584,2012/01/27,2,2,102,42000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A Thousand Words,18450127,40311486,1895,6176280,5718147,2012/03/9,0,0,91,40000000,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Chernobyl Diaries,18119640,15032680,2433,7955307,14392358,2012/05/25,0,0,82,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
The Perks of Being a Wallflower,17742948,11320290,745,228359,245604,2012/10/12,3,3,103,13000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
To Rome with Love,16685867,9212940,806,361359,446617,2012/07/6,2,2,102,21500000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Master,16377274,22604896,864,736311,534321,2012/09/21,3,3,137,37500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Raven,16008272,38181014,2209,7289642,7148340,2012/04/27,3,3,92,26000000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Man with the Iron Fists,15634090,17651210,1872,7910980,6508828,2012/11/2,0,0,92,15000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Killing Them Softly,15026056,14010886,2424,6812900,7078286,2012/11/30,2,2,97,15000000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Seven Psychopaths,15024049,22996890,1480,4174915,3515467,2012/10/12,3,3,109,13500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Lockout,14326864,1938612,2335,6231836,5946420,2012/04/13,0,0,95,20000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dredd,13414714,4505685,2557,6278491,6760515,2012/09/21,2,2,95,45000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Silent House,12754783,12376076,2124,6661234,9252340,2012/03/9,1,1,85,2000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Cirque du Soleil: Worlds Away,12512862,56981764,840,2162993,709232,2012/12/21,3,0,91,25000000,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
People Like Us,12434778,24698956,2055,4255423,6074461,2012/06/29,2,2,114,16000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Gone,11682205,11580715,2186,4770360,6732824,2012/02/24,2,2,117,19000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Words,11494838,21035432,2801,4750894,8802608,2012/09/7,2,2,96,6000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Fun Size,9409538,16576895,3016,4101017,6612822,2012/10/26,0,0,90,14000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seeking a Friend for the End of the World,7078738,20725679,1625,3822803,3701571,2012/06/22,2,2,101,10000000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
The Collection,6842058,-571470,1403,3104269,3290534,2012/11/30,1,1,82,10000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Chasing Mavericks,6002756,20281802,2030,2268274,3134415,2012/10/26,2,2,116,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Won't Back Down,5310554,22179602,2517,2603370,2937087,2012/09/28,2,2,121,19000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Apparition,4936819,3080676,810,2841488,2476006,2012/08/24,0,0,82,17000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
The Hunger Games: Catching Fire,424668047,431389847,4163,158074286,138751269,2013/11/22,3,3,146,130000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Iron Man 3,409013994,474812569,4253,174144585,148581333,2013/05/3,2,2,130,200000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Frozen,400738009,114895141,3742,243390,13880019,2013/11/27,3,3,98,150000000,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
Despicable Me 2,368065385,261956666,4003,83517315,34058066,2013/07/3,3,2,98,76000000,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Man of Steel,291045518,328100733,4207,116619362,123861580,2013/06/14,2,2,143,225000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Gravity,274092705,166810961,3820,55785112,48054442,2013/10/4,3,3,90,110000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Monsters University,268492764,264122597,4004,82429469,76019631,2013/06/21,3,3,96,200000000,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Hobbit: The Desolation of Smaug,258366855,231845181,3928,73645197,71957648,2013/12/13,3,3,160,250000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Oz the Great and Powerful,234911825,237739756,3912,79110453,71868589,2013/03/8,1,1,127,200000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Star Trek Into Darkness,228778661,198138773,3907,70165559,68731203,2013/05/16,3,3,132,190000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Thor: The Dark World,206362140,243376589,3841,85737841,73822878,2013/11/8,2,2,112,150000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
World War Z,202359711,183175913,3607,66411834,53671539,2013/06/21,2,2,116,190000000,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
The Croods,187168425,152594421,4065,43639736,39653719,2013/03/22,3,3,90,135000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Heat,159582188,114285939,3184,39115043,33507084,2013/06/28,1,1,117,43000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Hustle,150117807,42035619,2629,740455,4985461,2013/12/20,3,3,138,40000000,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Conjuring,137400141,111092206,3115,41855326,32700655,2013/07/19,3,3,112,20000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Identity Thief,134506920,103993620,3230,34551025,29535423,2013/02/8,0,0,112,35000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Grown Ups 2,133668525,124339711,3491,41508572,33234658,2013/07/12,0,0,101,80000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Wolverine,132556852,145726918,3924,53113752,54225673,2013/07/26,1,1,126,115000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Anchorman 2: The Legend Continues,125168368,82807584,3507,26232425,25573700,2013/12/18,1,0,109,50000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G.I. Joe: Retaliation,122523060,107575127,3734,40501814,25036286,2013/03/28,0,1,110,140000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Cloudy with a Chance of Meatballs 2,119793567,144589154,4001,34017930,34305470,2013/09/27,2,2,91,78000000,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Now You See Me,117723989,89292944,3082,29350389,18019171,2013/05/31,2,2,124,75000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Wolf of Wall Street,116900694,94206470,2557,18361578,13983128,2013/12/25,3,3,179,100000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Lee Daniels' The Butler,116632095,83933114,3330,24637312,21394701,2013/08/16,3,3,132,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Epic,107518682,119244457,3894,33531068,35757934,2013/05/24,2,2,102,100000000,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Captain Phillips,107100855,91955945,3143,25718314,22535239,2013/10/11,3,3,135,55000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Jackass Presents: Bad Grandpa,102003019,91002473,3345,32055177,29797353,2013/10/25,2,2,92,15000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pacific Rim,101802906,108622848,3285,37285325,39098203,2013/07/12,2,2,131,190000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
This Is the End,101470202,73971192,3055,20719162,17969774,2013/06/12,1,1,130,32000000,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Olympus Has Fallen,98925640,84960968,3106,30373794,25852076,2013/03/22,1,1,111,70000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Zero Dark Thirty,95720716,26060697,2946,417150,4598296,2013/01/11,3,3,157,52500000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
42,95020213,90675172,3405,27487144,22083845,2013/04/12,3,3,128,31000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Elysium,93050117,77132392,3284,29807393,28019065,2013/08/9,2,2,109,120000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Lone Ranger,89302115,104283759,3904,29210849,43192931,2013/07/3,2,2,86,225000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Oblivion,89107235,113091219,3792,37054485,36535312,2013/04/19,2,2,126,120000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Saving Mr. Banks,83301580,18843271,2671,413373,4958807,2013/12/20,3,3,125,35000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Turbo,83028128,111589823,3809,21312625,26694302,2013/07/17,1,1,96,135000000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2 Guns,75612460,84461430,3028,27059130,21351910,2013/08/2,2,2,109,61000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
White House Down,73103784,82626904,3222,24852258,25651185,2013/06/28,1,1,131,150000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Mama,71628180,98423432,2781,28402310,22784841,2013/01/18,2,2,5,15000000,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
Safe Haven,71349120,72591172,3223,21401594,18089967,2013/02/14,1,2,115,28000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
The Smurfs 2,71017784,103585108,3867,17548389,25855313,2013/07/31,0,0,105,110000000,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Best Man Holiday,70525195,92931592,2041,30107555,23066257,2013/11/15,1,1,123,17000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Percy Jackson: Sea of Monsters,68559554,51296378,3080,14401054,13856018,2013/08/7,0,0,106,90000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
A Good Day to Die Hard,67349198,70252073,3555,24834845,23927595,2013/02/14,0,0,101,92000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Warm Bodies,66380662,64551491,3009,20353967,18714693,2013/02/1,1,1,98,30000000,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
Jack the Giant Slayer,65187603,97169958,3525,27202226,34558366,2013/03/1,1,1,114,195000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Purge,64473115,85107417,2591,34058360,15123088,2013/06/7,1,0,86,3000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Last Vegas,63914167,64496842,3237,16334566,17271028,2013/11/1,1,1,101,28000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Ender's Game,61737191,96558785,3407,27017351,25348595,2013/11/1,2,2,114,110000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
Prisoners,61002302,82117544,3290,20817053,38704414,2013/09/20,3,3,153,46000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
